kode,advt_median,advt_mean,rasio_mean_median,market_cap,harga_median,volume_median,turnover_bps,amihud_per_miliar,volatilitas_tahunan,rentang_harian_relatif,max_drawdown,beta_ihsg,pct_hari_volume_nol,pct_hari_harga_stagnan,umur_listing_tahun,jumlah_hari_bursa,sektor_Basic Materials,sektor_Consumer Cyclicals,sektor_Consumer Non-Cyclicals,sektor_Energy,sektor_Financials,sektor_Healthcare,sektor_Industrials,sektor_Infrastructure,sektor_Properties & Real Estate,sektor_Technology,sektor_Tidak Diketahui,sektor_Transportation & Logistics,kelas_likuiditas,kelas_kode
MMIX,0.4148954690608584,0.40534011898509403,-0.2532330366290987,-0.9507568559196399,-0.8757063573597206,0.8026089824715045,1.8475046146485972,-0.5596274476078067,1.963303716264112,2.4626059144447137,-1.3659343194909912,1.4624824792343971,-0.21349045793498775,-0.6110809706177873,-1.007931071694799,0.0,0,0,0,0,0,1,0,0,0,0,0,0,Menengah,1
VERN,0.3087366408514117,0.46427046880042777,0.5286080354140724,-0.2690847647416598,-0.4329493435979872,0.5150008772913849,0.4847245486044849,-0.5673244155641557,0.5890661792125731,1.1278713435846575,-1.1614030363910652,1.0642362519852862,-0.33067839903793445,-0.6569178537955093,-1.1425456483962324,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
ETWA,-3.704722645196996,-5.629131709787273,-0.25419582786364636,-0.543095953712955,-0.7667483230923894,-3.3445430114360235,-1.1427857309006497,-0.5073152785309485,-2.401341300874114,-1.9758203104759775,2.1633767897848544,-1.2620349024739448,5.200592421021151,3.270339718976557,1.1595642255107375,0.0,1,0,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
BATR,0.11830146212367756,0.03619123154749012,-0.09547766256076723,-0.694142393998909,-0.6931573452002618,0.3887400237203015,0.46082377675994673,-0.5162149733275341,0.03499923656485677,0.4056054790360616,0.5826814667115029,-0.4621028536375538,-0.33067839903793445,0.26924124764072355,-1.1361000490978475,0.0,1,0,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
MBMA,1.1923196181762548,1.4362022672905748,-0.4335904543698193,1.8885461140485547,0.39605673835731375,1.3001254434199423,0.427235546437441,-0.6477885308279558,0.44292957392027466,0.45841659081383335,-1.1560833886691837,1.685465652420525,-0.33067839903793445,-0.8911834946091318,-1.038812365163287,0.0,1,0,0,0,0,0,0,0,0,0,0,0,Likuid,2
BRAM,-0.5062828451927348,-0.8490230299840462,-0.146979485554109,0.46373902054298094,1.9535638134666573,-1.5231993752728197,-1.1223161478226686,0.3414570911747815,-1.095581174247668,-1.1453480816729569,1.1373618255354243,-0.9294308809171877,-0.07286492861145168,-0.19092718463077066,1.7272692069427178,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
BUAH,0.15349520845390754,-0.10034862698468938,-0.7101197333156036,-0.07478839147902266,0.7737490938511177,-0.1941965539848532,-0.2593874962036521,-0.609313324420969,-1.2163953389671645,-0.920923305132877,0.16481822939187285,-1.1820775333157203,-0.33067839903793445,-0.5710663243333096,-0.9803004406966782,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
WIIM,0.5459394324255572,0.42620902946508304,-0.7707229493297486,0.24991853976381498,0.7312580718942769,0.33718229112751436,0.5777718884561365,-0.6331850850388516,-0.5372189413472943,-0.18392697992979776,-0.37566279920978024,1.015546963584233,-0.33067839903793445,-0.691110263186743,-0.16275882939933542,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Likuid,2
MTPS,-0.6528516683885286,-0.5825748255736106,1.7856073982583316,-1.7087746777099353,-1.7253560002670434,-0.19663341780131477,-0.6066198035202812,3.138132997065725,1.1770667776667951,-0.3007507823574427,-0.8543142815369984,-0.011970420540537683,-0.33067839903793445,0.44930715592087356,-0.6977249959511893,0.0,0,0,0,0,0,0,0,1,0,0,0,0,Tidak Likuid,0
HEAL,1.1059851189968324,1.1744928570016018,-0.8629981071797584,1.4773875450551026,1.0721583797554262,0.8895490089972999,0.6838487335012086,-0.6477466573327111,-0.5359404182581231,-0.31946497147304775,-0.13496359094494473,-0.22397264043006757,-0.33067839903793445,-0.8111542020401762,-0.6213344278975609,0.0,0,0,0,0,0,1,0,0,0,0,0,0,Likuid,2
PTRO,1.523702319384337,1.7750347798798263,-0.8123701678415588,0.46459397475530617,1.4572097644756494,1.299182901196847,3.015496148690253,-0.6483025404144158,1.1255991242619983,1.1883957588844596,-0.8874029994242997,2.926720058155424,-0.33067839903793445,-1.1712860186004763,1.752113555823381,0.0,0,0,0,1,0,0,0,0,0,0,0,0,Likuid,2
CARS,0.3030346273694402,0.11449136550209141,-0.6912247110061948,0.10811713736370633,-0.6557753057355002,0.6057226132518755,-0.037825293316173556,-0.5715158025469772,-1.087154128214181,-0.5029316784635758,1.2216859590177513,-0.5590486712897733,-0.33067839903793445,0.3492705402096792,-0.5282261671391869,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Menengah,1
LPCK,0.1962370670954013,-0.008214555928666866,-0.611302868696413,0.15667681073618717,0.4622082513320662,-0.02864222138303045,-0.43391946040166585,-0.5433868750217171,-0.338937543297344,0.16521212560348375,-0.5537355850838358,0.1279085101505863,-0.33067839903793445,-0.6310882937600263,1.1435431033353565,0.0,0,0,0,0,0,0,0,0,1,0,0,0,Tidak Likuid,0
KINO,-0.4174722789274307,-0.7861374629366407,-0.35906156090545044,0.2566899748629966,0.9771801378715274,-1.00348147933795,-1.095360459692595,0.43667837696984374,-0.9305484838612988,-0.764178215230623,0.7854100490387543,-0.8252728973932584,-0.1900528697143984,-0.01086127635062089,-0.4153817413821553,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
LMAX,-0.07966142611774818,-0.3085581968573055,-0.3368727689359049,-1.8253299852602647,-1.2581557777484853,0.3417616979845608,1.4727861016127795,-0.23414911727214496,0.7152353590871735,1.5886092399691119,0.05578302568705244,0.8516260490619398,-0.33067839903793445,0.1491973087872903,-1.0650498551026792,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
IBST,-3.704722645196996,-1.5809007669014241,-0.25419582786364636,0.9396244750258915,1.883907046410992,-3.3445430114360235,-1.1427857309006497,1.8852004779752123,-0.5545144378808322,-1.7915949570651386,0.9849234472984614,-1.0925439609016523,3.09120948116811,2.1699369461534177,-0.13745010016576242,0.0,0,0,0,0,0,0,0,1,0,0,0,0,Tidak Likuid,0
MKAP,0.21424235071523454,0.46867866200137914,1.0953256833390812,-0.03868729369696408,0.09454068104426343,0.19495949362733056,-0.07387780740999443,-0.5788737399165281,0.04178522227638549,-0.3226664746889786,-0.4505712100680962,0.19125563028675902,-0.33067839903793445,-0.41100773919539846,-1.1084694180997265,0.0,0,0,0,1,0,0,0,0,0,0,0,0,Tidak Likuid,0
SMMA,-0.2947885249197247,-0.1078307189331557,1.6765015029973904,2.211762640464178,2.3489853360382233,-1.4915441350104701,-1.1411311450357156,-0.45014018217783397,-0.6080692608422398,-0.8416212935216479,0.4999909074097581,-1.1285844143767731,0.2552613064767991,2.2499662387223736,1.3176857356764549,0.0,0,0,0,0,1,0,0,0,0,0,0,0,Tidak Likuid,0
DSSA,1.4609435258911196,1.6245986748017336,-0.9827516395016372,1.2265185684886128,1.177126915474951,1.3021747956569787,2.4586874831954906,-0.6483332168838818,0.002121553000214251,0.14755791059590873,0.043862246478354204,0.5231793155896993,-0.33067839903793445,-1.1712860186004763,0.09357912540676126,0.0,0,0,0,1,0,0,0,0,0,0,0,0,Likuid,2
ACES,1.1615063629130744,1.2349653779891152,-0.9092220640894657,1.2186192485261491,0.675236382227328,1.1696916779591582,1.420628177721996,-0.647875278383752,-0.26503802250271263,-0.19050917824474686,-0.7205513794393988,0.8479964052001371,-0.33067839903793445,-0.8711761714668929,0.27120461039468136,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Likuid,2
CNMA,0.6521396471381651,0.6048058035065702,-0.6806081957041049,1.2415652164535995,-0.26832711641343676,0.8763520871888745,-0.40282767510982365,-0.6367916771858019,0.07259176966117023,0.13734872862616085,-0.6513699728953363,0.34786935449128403,-0.33067839903793445,-0.6310882937600263,-1.0634245238674958,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Menengah,1
ASJT,-0.5263354206861407,-0.8206570924758799,0.05921610738887174,-0.9018151373514769,-0.48568358204417017,-0.5301975989573329,-0.8793899752636107,2.0074834135094024,-0.728693190159887,-0.41945424745718096,0.8695011825917481,-0.10103771528640197,-0.2838032225967558,-0.09089056891957623,0.5995215199017654,0.0,0,0,0,0,1,0,0,0,0,0,0,0,Tidak Likuid,0
IFSH,-0.43918099256299853,-0.5484328052675264,0.6512628023134951,0.25265176996662436,0.7274210040877538,-0.9352301657513871,-1.101115403487138,0.8932411133667831,0.6189076973082143,1.694537001006947,-0.4312916959576432,0.0422161802688375,-0.2369280461555771,-0.7511322326134595,-0.7532184481238859,0.0,1,0,0,0,0,0,0,0,0,0,0,0,Tidak Likuid,0
MAPA,1.0854014436245887,1.134606445793988,-0.8936413930014778,1.5347635366856769,0.7647577591690821,1.0109018575092834,0.5770930521767487,-0.6472447765268284,0.14970793397294266,0.3968643200255674,-0.7537245791596032,1.3136936946889857,-0.33067839903793445,-1.1112640491737595,-0.6329439367203008,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Likuid,2
SOFA,0.1896452955554344,0.092156110503627,-0.2501028831142862,-1.2571724726308215,-1.0343828768939198,0.6133244894906733,1.564295582511583,3.0410340842253913,1.1909536315019131,1.9882519560081302,-0.7257829951658828,0.5319293349324561,-0.33067839903793445,-0.01086127635062089,-0.8031393360616675,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Menengah,1
SNLK,0.7627429519218423,0.5961640538167584,-1.0870739696321519,-0.6233240297632574,0.5654893333843466,0.6439979569256723,2.6942593321100086,-0.6347516947804421,0.443237214935759,0.9258694888982935,-0.5463866211980339,-0.7747813657051286,-0.33067839903793445,-0.7911468788979373,-0.8646697328221888,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Menengah,1
CITA,0.014642258710677251,0.008339702856165069,0.34591998844265437,1.222045761821597,1.5816530084944405,-0.7131844477370267,-1.0903357292876885,-0.4444240012107296,-0.31514954954126057,-0.4055007157642659,0.3929980279427006,-0.013081776310281405,-0.3072408108173451,-0.4510223854798763,0.7488198033622003,0.0,1,0,0,0,0,0,0,0,0,0,0,0,Menengah,1
DMMX,0.6187990895071434,0.5658131278915903,-0.6579156421450375,0.29245147838488117,-0.01317285052157298,0.6853131620718457,0.6127739055210268,-0.626643584124395,0.6323225495479825,0.7800791441310518,0.9717757000834047,0.13855426758726327,-0.33067839903793445,-0.8311615251824152,-0.7427698901834201,0.0,0,0,0,0,0,0,0,0,0,1,0,0,Tidak Likuid,0
MTFN,0.02840800169094221,-0.21957290799864868,-0.540121541681005,-0.8901254886812154,-2.040338643541113,0.9774914175636139,0.40835369191720183,2.3703102269013225,2.3036122527509506,2.327150410567356,-2.5941421089838546,-0.6592285236606592,0.27869889469738846,1.1495634658992346,1.7602402119992995,0.0,0,0,0,1,0,0,0,0,0,0,0,0,Menengah,1
ADCP,-0.5727045000616611,-0.3230339870307546,2.4532170998164426,0.04743466218695743,-0.9707579490095702,-0.3790082782272461,-1.1083344993342965,-0.6443702303161075,-1.7953235902539397,-1.7456147525332315,1.850220169175983,-1.2242890178452306,-0.33067839903793445,2.9502225487007343,-0.876975812174293,0.0,0,0,0,0,0,0,0,0,1,0,0,0,Menengah,1
MTSM,-3.704722645196996,-0.6883669945773356,-0.25419582786364636,-1.04116090505733,0.438071517921887,-3.3445430114360235,-1.1427857309006497,2.1118340277146945,0.6302693536131799,-1.4988221321013047,-1.0109703754034334,-0.3470759557605598,2.692770481418091,1.4896879593172958,1.6134960204798674,0.0,0,0,0,0,0,0,0,0,1,0,0,0,Tidak Likuid,0
MIDI,0.7765726753337163,0.7334701495933366,-0.8117676768914954,1.2715686766089342,0.33079702526534,0.7961634685717934,-0.07647048934270295,-0.6437996082445415,-0.6547566148331869,-0.39242416758749943,-0.14180388969711671,0.4808546454819079,-0.33067839903793445,-0.7511322326134595,0.01115161276530811,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Menengah,1
